id,name,operator,calc_postcode_district,calc_postcode_area,lat,lon,addr_housenumber,addr_street,addr_city,serper_query,confidence,suggested_website,suggested_website_original,validation_status,alternates_json,notes
way/310789678,The Old Crown,,E11,E,51.569083,0.0123075,692,High Road Leytonstone,London,"""The Old Crown"" pub London 692 High Road Leytonstone E11",1.000,https://www.theoldcrownleytonstone.co.uk/,https://www.theoldcrownleytonstone.co.uk/,200,"[""https://www.theoldcrownleytonstone.co.uk/find"", ""https://www.pubsgalore.co.uk:8080/pubreviews/55967/"", ""https://www.useyourlocal.com/pubs/old-crown-london-e11-3196/"", ""https://www.mapquest.com/gb/england/the-old-crown-775427622"", ""https://pubwiki.co.uk/EssexPubs/Leytonstone/crown.shtml""]","openai:The URL matches the pub name and address exactly, is the top ranked result, and appears to be the official site with direct contact details."
way/28836414,The Red Lion,Antic London,E11,E,51.5679117,0.0111631,640,High Road Leytonstone,London,"""The Red Lion"" pub London 640 High Road Leytonstone E11",23.400,https://maps.apple.com/place?place-id=I5881634B212EE8CE,https://maps.apple.com/place?place-id=I5881634B212EE8CE,200,"[""https://www.urbanpubsandbars.com/venues/the-red-lion-leytonstone?6e2c1c80_page=3&78c49ba1_page=2"", ""https://www.urbanpubsandbars.com/venues/the-red-lion-leytonstone"", ""https://leytonstoner.substack.com/p/the-red-lion-one-year-on-whats-the"", ""https://www.hotels.com/ho3441149184/the-red-lion/"", ""https://www.expedia.com/London-Hotels-The-Red-Lion.h107504662.Hotel-Information""]",heuristic:https://maps.apple.com/place?place-id=I5881634B212EE8CE
way/930391987,The Rookwood Village,,E11,E,51.5579215,0.0173255,314,Cann Hall Road,London,"""The Rookwood Village"" pub London 314 Cann Hall Road E11",0.900,https://therookwoodvillage.com/,https://therookwoodvillage.com/,200,"[""https://the-rookwood-village.wheree.com/"", ""https://clubhouse.urbanvillagepubs.com/rookwood-village/clubhouse"", ""https://www.closedpubs.co.uk/london/e11_lordrookwood.html"", ""https://www.mapquest.com/gb/england/the-rookwood-village-526781805"", ""https://lorenzobeerreviews.com/2020/11/09/pub-spotlight-the-rookwood-village-leytonstone-london/""]","openai:This URL is the official website for The Rookwood Village pub, matching the exact name and address, with the highest page evidence score indicating it is the pub's own site rather than an aggregator or review site."
way/965232197,Blakesley Arms,,E12,E,51.5521133,0.0465164,53,Station Road,London,"""Blakesley Arms"" pub London 53 Station Road E12",20.900,https://londonpubsgroup.camra.org.uk/viewnode.php?id=131689,https://londonpubsgroup.camra.org.uk/viewnode.php?id=131689,200,"[""https://blakesley-arms.com-place.com/"", ""https://www.useyourlocal.com/pubs/blakesley-arms-london-e12-3213/"", ""https://pubwiki.co.uk/EssexPubs/EastHam/blakesley.shtml"", ""https://x.com/LondonPubMap/status/1970900083949674802"", ""https://www.great-british-pubs.co.uk/locations/london/newham/manor-park/blakesley-arms-manor-park""]",heuristic:https://londonpubsgroup.camra.org.uk/viewnode.php?id=131689
way/965224998,William the Conqueror,,E12,E,51.5508166,0.0482977,630,Romford Road,London,"""William the Conqueror"" pub London 630 Romford Road E12",20.300,https://camra.org.uk/pubs/william-the-conqueror-manor-park-155129,https://camra.org.uk/pubs/william-the-conqueror-manor-park-155129,200,"[""https://william-the-conqueror-manor-park.wheree.com/"", ""https://www.pubsgalore.co.uk/pubmap/25254/"", ""https://www.flickr.com/photos/55935853@N00/4737583931"", ""https://www.useyourlocal.com/pubs/william-the-conqueror-london-e12-3212/"", ""https://www.pubology.co.uk/pubs/4979.html""]",heuristic:https://camra.org.uk/pubs/william-the-conqueror-manor-park-155129
way/1116641607,South West Ham Labour Club,,E13,E,51.5240149,0.0279298,11A,St Andrew's Road,London,"""South West Ham Labour Club"" pub London 11A St Andrew's Road E13",31.900,https://travelxchange.com.au/pubdet.asp?hotid=PA23750&Type=pub,https://travelxchange.com.au/pubdet.asp?hotid=PA23750&Type=pub,200,"[""https://mapy.com/es/?source=osm&id=1134484773"", ""https://ratings.food.gov.uk/business/830652/south-west-ham-labour-club-london"", ""https://www.allinlondon.co.uk/regions/plaistow/bars"", ""https://www.newham.co.uk/listing/620893-South-West-Ham-Labour-Club/"", ""https://ratings.food.gov.uk/business/830652/south-west-ham-labour-club-london/online-ratings""]",heuristic:https://travelxchange.com.au/pubdet.asp?hotid=PA23750&Type=pub
node/356973074,The Abbey Arms,,E13,E,51.5222325,0.0225555,384,Barking Road,London,"""The Abbey Arms"" pub London 384 Barking Road E13",26.900,https://www.lemonrock.com/abbeyplaistow?follow,https://www.lemonrock.com/abbeyplaistow?follow,200,"[""https://the-abbey-arms.wheree.com/"", ""https://mindtrip.ai/restaurant/london-greater/abbey-arms/re-IpZAXl0n"", ""https://mapy.com/en/?source=osm&id=13061787"", ""https://wanderboat.ai/restaurants/united-kingdom/london/the-abbey-arms/iBpG12PkTkCDahtASeJcQA""]",heuristic:https://www.lemonrock.com/abbeyplaistow?follow
way/1120585512,The Lord Stanley,,E13,E,51.5314791,0.0268486,15,St Mary's Road,London,"""The Lord Stanley"" pub London 15 St Mary's Road E13",19.700,https://ratings.food.gov.uk/business/1098863/the-lord-stanley-london,https://ratings.food.gov.uk/business/1098863/the-lord-stanley-london,200,"[""https://the-lord-stanley-1.wheree.com/"", ""https://www.pubsgalore.co.uk/pubs/61462/"", ""https://www.allinlondon.co.uk/clubs-bars/pubs/4891-the-lord-stanley"", ""https://www.beerintheevening.com/pubs/results.shtml/tu/291/show_comments/5/"", ""https://wanderboat.ai/restaurants/united-kingdom/london/the-lord-stanley/LxNvSC0sTGSy7QeuCqZimw""]",heuristic:https://ratings.food.gov.uk/business/1098863/the-lord-stanley-london
way/436113666,The Queens,,E13,E,51.5344743,0.035522,410,Green Street,London,"""The Queens"" pub London 410 Green Street E13",19.400,https://londonpubsgroup.camra.org.uk/viewnode.php?id=218095,https://londonpubsgroup.camra.org.uk/viewnode.php?id=218095,200,"[""https://the-queens-pub.wheree.com/"", ""https://x.com/LondonPubMap/status/1846623773019009116"", ""https://wanderboat.ai/restaurants/united-kingdom/london/the-queens-pub/nmOApTulSe-xKjrnSPzK8w"", ""https://www.pubsgalore.co.uk/pubs/25199/"", ""https://www.beerintheevening.com/pubs/s/38/385/Queens/Upton_Park""]",heuristic:https://londonpubsgroup.camra.org.uk/viewnode.php?id=218095
way/450148697,Victoria Tavern,,E13,E,51.5305896,0.0206412,28,High Street,London,"""Victoria Tavern"" pub London 28 High Street E13",0.900,https://thevictoriatavern.co.uk/victoria-tavern/the-victoria-tavern-in-the-good-pub-guide/,https://thevictoriatavern.co.uk/victoria-tavern/the-victoria-tavern-in-the-good-pub-guide/,200,"[""https://victoria-tavern-1.wheree.com/"", ""https://camra.org.uk/pubs/victoria-tavern-plaistow-155138"", ""https://www.useyourlocal.com/pubs/victoria-tavern-london-e13-3220/"", ""https://pubwiki.co.uk/EssexPubs/Plaistow/victav.shtml"", ""https://www.pubsgalore.co.uk/pubs/61464/""]","openai:This URL is a dedicated domain (thevictoriatavern.co.uk) that specifically references the Victoria Tavern at 28 High Street, Plaistow, London E13, matching the pub's address and name. It appears to be an official or semi-official site rather than an aggregator or social network."
way/190355898,5b Urban Bar,,E14,E,51.5113333,-0.0297465,27,Three Colt Street,London,"""5b Urban Bar"" pub London 27 Three Colt Street E14",24.800,https://pubology.co.uk/pubs/3711.html,https://pubology.co.uk/pubs/3711.html,200,"[""https://www.placemarks.co.uk/places/5b-urban-bar"", ""https://commons.wikimedia.org/wiki/File:5b_Urban_Bar,_Limehouse,_E14.jpg"", ""https://pubwiki.co.uk/LondonPubs/Limehouse/FiveBells.shtml"", ""https://www.towerhamlets.gov.uk/lgnl/leisure_and_culture/local_attractions/discover_tower_hamlets/eating_and_drinking/stepney,_wapping_and_limehouse.aspx"", ""https://camra.org.uk/pubs/5b-urban-bar-poplar-155231""]",heuristic:https://pubology.co.uk/pubs/3711.html
way/191304258,Callaghanns,,E14,E,51.5129234,-0.0142221,55,Chrisp Street,London,"""Callaghanns"" pub London 55 Chrisp Street E14",24.800,https://chrispstreet.com/item/callaghanns/,https://chrispstreet.com/item/callaghanns/,200,"[""https://www.pubsgalore.co.uk/pubs/55228/"", ""https://www.useyourlocal.com/pubs/callaghanns-london-e14-3260/"", ""https://www.mapquest.com/gb/england/callaghanns-777115703"", ""https://camra.org.uk/pubs/callaghanns-poplar-155203""]",heuristic:https://chrispstreet.com/item/callaghanns/
node/11603173108,Crate,,E14,E,51.5028307,-0.0134968,14,Water Street,London,"""Crate"" pub London 14 Water Street E14",0.950,https://www.cratebrewery.com/pages/visit-wood-wharf?srsltid=AfmBOopbG_5zU9JHKMWmHB5qLcVdYMaQF2jyaE-uJ9OsTDgtcOVPDs3x,https://www.cratebrewery.com/pages/visit-wood-wharf?srsltid=AfmBOopbG_5zU9JHKMWmHB5qLcVdYMaQF2jyaE-uJ9OsTDgtcOVPDs3x,200,"[""https://www.cratebrewery.com/?srsltid=AfmBOorCyeuQcmdkZiXmrJY8L8-gpOXl_3gLgbp-_27EP3xTIu_kN4Dw"", ""https://maps.apple.com/place?place-id=IE5502EC2CFCF114A"", ""https://canarywharf.com/restaurant/crate-bar-and-pizzeria/"", ""https://camra.org.uk/pubs/crate-wood-wharf-isle-of-dogs-199390"", ""https://www.pubsgalore.co.uk:8080/pubreviews/93064/""]","openai:The URL is a subpage of cratebrewery.com specifically about the Wood Wharf location at 14 Water Street, matching the pub's address and name, indicating it is the official site for this pub."
way/413367881,Hope & Anchor,,E14,E,51.5093208,-0.0118683,14,Newby Place,London,"""Hope & Anchor"" pub London 14 Newby Place E14",22.300,https://camra.org.uk/pubs/hope-anchor-poplar-155180,https://camra.org.uk/pubs/hope-anchor-poplar-155180,200,"[""https://www.useyourlocal.com/pubs/hope-and-anchor-london-e14-3249/"", ""https://pubwiki.co.uk/LondonPubs/Poplar/HopeAnchor.shtml"", ""https://ratings.food.gov.uk/business/150897/hope-anchor-london"", ""https://x.com/LondonPubMap/status/2036462435591242133"", ""https://www.pubsgalore.co.uk/pubs/25165/""]",heuristic:https://camra.org.uk/pubs/hope-anchor-poplar-155180
way/192328204,Lord Nelson,,E14,E,51.4873801,-0.0131197,1-1a,Manchester Road,London,"""Lord Nelson"" pub London 1-1a Manchester Road E14",12.300,https://londonist.com/,https://londonist.com/pubs/the-lord-nelson,200,"[""https://londonist.com/pubs/the-lord-nelson"", ""https://www.placemarks.co.uk/places/lord-nelson-5"", ""https://pubwiki.co.uk/LondonPubs/Poplar/LordNelson.shtml"", ""https://x.com/LondonPubMap/status/1916922201141613031"", ""https://ratings.food.gov.uk/business/150772/the-lord-nelson-london""]",heuristic:https://londonist.com/
way/187272264,Pepper Street Tavern,Clapham Leisure,E14,E,51.4961339,-0.0178252,21,Pepper Street,London,"""Pepper Street Tavern"" pub London 21 Pepper Street E14",0.950,https://pepperstreettavern.co.uk/,https://pepperstreettavern.co.uk/,200,"[""https://pepperstreettavern.co.uk/food-drink/"", ""https://pepperstreettavern.co.uk/pubs-near-canary-wharf-london/"", ""https://www.mapquest.com/gb/england/pepper-street-tavern-811332807"", ""https://x.com/LondonPubMap/status/1864029480588554655"", ""https://www.fanzo.com/en/bar/234092/pepper-st-tavern""]","openai:The domain pepperstreettavern.co.uk matches the pub name exactly and is clearly dedicated to the pub, not an aggregator or social network. The homepage URL is the best representative site."
way/190897365,Prince Regent,,E14,E,51.5142464,-0.0365653,81,Salmon Lane,London,"""Prince Regent"" pub London 81 Salmon Lane E14",20.300,https://camra.org.uk/pubs/prince-regent-poplar-155222,https://camra.org.uk/pubs/prince-regent-poplar-155222,200,"[""https://prince-regent-limehouse.wheree.com/"", ""https://www.pubology.co.uk/pubs/5586.html"", ""https://commons.wikimedia.org/wiki/File:Prince_Regent,_Limehouse,_E14.jpg"", ""https://pubwiki.co.uk/LondonPubs/Limehouse/PrinceRegent.shtml"", ""https://www.pubsgalore.co.uk/pubs/25175/""]",heuristic:https://camra.org.uk/pubs/prince-regent-poplar-155222
node/3576622823,Star of the East,,E14,E,51.5122205,-0.0287538,805A,Commercial Road,London,"""Star of the East"" pub London 805A Commercial Road E14",0.900,https://thestaroftheeast.fun/,https://thestaroftheeast.fun/,200,"[""https://www.mapquest.com/gb/england/the-star-of-the-east-528289201"", ""https://pubwiki.co.uk/LondonPubs///Limehouse/StaroftheEast.shtml"", ""https://www.fanzo.com/en/bar/142780/the-star-of-the-east"", ""https://thestaroftheeast.co.uk/"", ""https://thestaroftheeast.co.uk/page/2/?eventDisplay=venue&tribe_venue=star-of-the-east&post_type=tribe_venue""]","openai:The URL matches the pub name exactly and the snippet confirms the address 805A Commercial Rd, London E14, matching the pub's address. It appears to be the official site rather than an aggregator."
way/190897364,The Crown,,E14,E,51.5128241,-0.0376462,667,Commercial Road,London,"""The Crown"" pub London 667 Commercial Road E14",0.800,https://www.useyourlocal.com/pubs/crown-london-e14-12831/,https://www.useyourlocal.com/pubs/crown-london-e14-12831/,200,"[""https://www.placemarks.co.uk/places/the-crown-78"", ""https://www.mapquest.com/gb/england/the-crown-777235733"", ""https://www.pubclubapp.co.uk/pubs/the-crown-limehouse-ChIJN4jA-9ICdkgR4SCATU1fui0""]",openai:The URL is a dedicated pub listing with exact address match and good evidence score; it appears to be a focused local pub site rather than an aggregator or social network.
way/353735190,The Ferry House,,E14,E,51.48652,-0.0133568,26,Ferry Street,London,"""The Ferry House"" pub London 26 Ferry Street E14",0.900,https://ferrygood.co.uk/,https://ferrygood.co.uk/,200,"[""https://the-ferry-house-pub.wheree.com/"", ""https://www.mapquest.com/gb/england/the-ferry-house-523091634"", ""https://londonpubsgroup.camra.org.uk/viewnode.php?id=103085"", ""https://www.hmdb.org/m.asp?m=121707"", ""https://www.theunfinishedcity.co.uk/2022/05/the-ferry-house.html""]","openai:The URL ferrygood.co.uk is the official website for The Ferry House pub on the Isle of Dogs, matching the location and name exactly. Other candidates are directories, review sites, or unrelated pages."
way/191304272,The Festival Inn,,E14,E,51.5123709,-0.0155961,71,Grundy Street,London,"""The Festival Inn"" pub London 71 Grundy Street E14",19.400,https://londonpubsgroup.camra.org.uk/viewnode.php?id=31698,https://londonpubsgroup.camra.org.uk/viewnode.php?id=31698,200,"[""https://www.pubsgalore.co.uk/pubs/25158/"", ""https://camra.org.uk/pubs/festival-inn-poplar-155196"", ""https://www.pubology.co.uk/pubs/5566.html"", ""https://breweryhistory.com/wiki/index.php/Festival_Inn,_Poplar"", ""https://pubwiki.co.uk/LondonPubs/Poplar/Enterprise.shtml""]",heuristic:https://londonpubsgroup.camra.org.uk/viewnode.php?id=31698
way/193308924,The George,,E14,E,51.4961658,-0.0135733,114-114a,Glengall Grove,London,"""The George"" pub London 114-114a Glengall Grove E14",12.400,https://mapy.com/en/?source=osm&id=13126080,https://mapy.com/en/?source=osm&id=13126080,200,"[""https://publocation.uk/pubs/london/tower-hamlets/the-george"", ""https://londonpubsgroup.camra.org.uk/viewnode.php?id=28407"", ""https://www.thefork.pt/restaurante/the-george-poplar-r816354/menu""]",heuristic:https://mapy.com/en/?source=osm&id=13126080
way/372953882,The Greenwich Pensioner,,E14,E,51.5095355,-0.0109574,28,Bazely Street,London,"""The Greenwich Pensioner"" pub London 28 Bazely Street E14",0.950,https://greenwichpensioner.co.uk/,https://greenwichpensioner.co.uk/,200,"[""https://greenwichpensioner.co.uk/find-us/"", ""https://www.mapquest.com/gb/england/the-greenwich-pensioner-526346097"", ""https://londonist.com/london/drink/the-pensioner"", ""https://www.novacircle.com/spots/europe/united-kingdom/london-borough-of-tower-hamlets/london/london/the-greenwich-pensioner-777bfa"", ""https://www.google.com.jm/travel/hotels/entity/ChkI1NyH6-nAjaRIGg0vZy8xMWtiMnprbGhxEAE""]","openai:The domain greenwichpensioner.co.uk matches the pub name exactly and the homepage describes the pub with correct address and history, indicating it is the official site."
node/638738965,The Manor Arms,,E14,E,51.5107112,-0.0191418,150,East India Dock Road,London,"""The Manor Arms"" pub London 150 East India Dock Road E14",26.300,https://www.pubsgalore.co.uk/pubs/25169/,https://www.pubsgalore.co.uk/pubs/25169/,200,"[""https://the-manor-arms-1.wheree.com/"", ""https://pubwiki.co.uk/LondonPubs/Poplar/ManorHouse.shtml"", ""https://x.com/LondonPubMap/status/1870383239594205294"", ""https://ratings.food.gov.uk/business/71292/the-manor-arms-london/online-ratings"", ""https://www.inapub.co.uk/venues/the-manor-arms/london/e140bp/8394""]",heuristic:https://www.pubsgalore.co.uk/pubs/25169/
way/195649319,The Queen's Head,Young's,E14,E,51.5138388,-0.0387451,8,Flamborough Street,London,"""The Queen's Head"" pub London 8 Flamborough Street E14",25.400,https://travelxchange.com.au/TXPubdet.asp?hotid=PA22033&Type=Pub,https://travelxchange.com.au/TXPubdet.asp?hotid=PA22033&Type=Pub,200,"[""https://www.citystack.co/pub/the-queen's-head-limehouse"", ""https://londonist.com/pubs/pubs/pubs/queens-head""]",heuristic:https://travelxchange.com.au/TXPubdet.asp?hotid=PA22033&Type=Pub
way/354074631,The Ship,,E14,E,51.4877721,-0.0178347,290,Westferry Road,London,"""The Ship"" pub London 290 Westferry Road E14",0.950,https://www.theshipcanarywharf.co.uk/,https://www.theshipcanarywharf.co.uk/,200,"[""https://www.mapquest.com/gb/england/the-ship-inn-523919745"", ""https://www.kayak.com/London-Hotels-The-Ship-Inn.2058113.ksp"", ""https://www.agoda.com/en-ie/the-ship-inn/hotel/london-gb.html"", ""https://www.google.ie/travel/hotels/entity/ChgI2MqVs6O5ge7tARoLL2cvMXR0cTFsNHoQAQ?ei=Eq1_ac2wFsei5LcPw7TW-QY&sa=X&ved=2ahUKEwjNgfb0hrmSAxVHEfkAHUOaNW8QyvcEegQIBBB4""]","openai:The URL matches the pub name and address exactly (290 Westferry Road, London E14), and the site appears to be the official pub website rather than an aggregator or social network."
node/7250542203,The Tommy Flowers,,E14,E,51.513588,-0.0053807,50,Aberfeldy Street,London,"""The Tommy Flowers"" pub London 50 Aberfeldy Street E14",22.900,https://www.ourbow.com/the-aberfeldy-pub-comes-to-life-again-as-the-tommy-flowers/,https://www.ourbow.com/the-aberfeldy-pub-comes-to-life-again-as-the-tommy-flowers/,200,"[""https://the-tommy-flowers.wheree.com/"", ""https://fitzrovianoir.com/case_studies/the-tommy-flowers-from-the-series-responses-to-locations-in-transition/"", ""https://londonist.com/london/drink/tommy-flowers"", ""https://find-and-update.company-information.service.gov.uk/company/12531103/officers"", ""https://x.com/LondonPubMap/status/1939950869518188920""]",heuristic:https://www.ourbow.com/the-aberfeldy-pub-comes-to-life-again-as-the-tommy-flowers/
way/209682393,The Tooke Arms,,E14,E,51.4981323,-0.0255271,165,Westferry Road,London,"""The Tooke Arms"" pub London 165 Westferry Road E14",26.300,https://www.pubsgalore.co.uk/pubs/25183/,https://www.pubsgalore.co.uk/pubs/25183/,200,"[""https://the-tooke-arms.wheree.com/"", ""https://www.useyourlocal.com/pubs/tooke-arms-london-e14-3284/"", ""https://www.countryandtownhouse.com/food-and-drink/mobland-filming-locations/"", ""https://x.com/LondonPubMap/status/1943962270226333904"", ""https://www.flickr.com/photos/55935853@N00/2469362984""]",heuristic:https://www.pubsgalore.co.uk/pubs/25183/
node/269253652,012 Bar & Grill Restaurant,,E15,E,51.542752,0.0032106,108-110,The Grove,London,"""012 Bar & Grill Restaurant"" pub London 108-110 The Grove E15",12.900,,,no_valid_candidate,"[""https://www.pigsear.org.uk/newguide.html"", ""https://www.pigsear.org.uk/2017guide.html"", ""https://rentberry.com/gb/apartments/166442789-one-br-012-bar-grill-restaurant-108-110-the-grove-london-e15-1ns-united-kingdom"", ""https://near-me-uk.co.uk/pubs/london/stratford/""]",tried=https://www.pigsear.org.uk/newguide.html status=connection_error; tried=https://www.pigsear.org.uk/ status=connection_error; tried=https://www.pigsear.org.uk/2017guide.html status=connection_error
way/465890007,Cart and Horses,,E15,E,51.5458275,0.0043035,1,Maryland Point,London,"""Cart and Horses"" pub London 1 Maryland Point E15",0.950,https://www.cartandhorses.london/,https://www.cartandhorses.london/,200,"[""https://www.cartandhorses.london/news-offers-events/"", ""https://dontstopliving.net/visiting-the-birthplace-of-iron-maiden-cart-and-horses-london-england/"", ""https://www.datathistle.com/place/50155-the-cart-and-horses-london-e15/"", ""https://www.cartandhorses.london/contact-us/"", ""https://www.nomadicbackpacker.com/cart-and-horses-birthplace-of-iron-maiden.html""]","openai:The domain cartandhorses.london matches the pub name and location exactly, and the homepage clearly identifies the pub with the correct address and relevant details. Other URLs are subpages or third-party sites. This is the official website."
node/4607932812,Cheers Bar & Lounge,,E15,E,51.5461024,0.0046061,5-9,Leytonstone Road,London,"""Cheers Bar & Lounge"" pub London 5-9 Leytonstone Road E15",19.700,https://ratings.food.gov.uk/business/1798760/cheers-bar-lounge-london,https://ratings.food.gov.uk/business/1798760/cheers-bar-lounge-london,200,"[""https://near-me-uk.co.uk/pubs/london/cheers-bar-lounge-leytonstone-road-5-9-e15-1ja/"", ""https://near-me-uk.co.uk/pubs/london/stratford/"", ""https://ratings.food.gov.uk/business/1798760/cheers-bar-lounge-london/online-ratings"", ""https://www.eatible.co.uk/london/newham/cheers-bar-lounge"", ""https://www.eatible.co.uk/london/newham/the-cart-and-horses-kitchen""]",heuristic:https://ratings.food.gov.uk/business/1798760/cheers-bar-lounge-london
way/447182149,Freaks and Geeks,,E15,E,51.5401054,0.0031144,25,West Ham Lane,London,"""Freaks and Geeks"" pub London 25 West Ham Lane E15",0.900,https://www.freaksandgeeks.co.uk/,https://www.freaksandgeeks.co.uk/,200,"[""https://travelxchange.com.au/pubdet.asp?hotid=PA23723&Type=pub"", ""https://www.useyourlocal.com/pubs/freaks-and-geeks-london-e15-3329/"", ""https://www.mapquest.com/gb/england/freaks-geeks-797959591"", ""https://www.ticketsource.com/whats-on/25-west-ham-lane/freaks-and-geeks""]","openai:The URL matches the pub name exactly and appears to be the official site with relevant pub details and events, unlike aggregators or ticket sites."
way/609577381,The Bay Tree,,E15,E,51.5404228,0.0109534,59,Vicarage Lane,London,"""The Bay Tree"" pub London 59 Vicarage Lane E15",16.800,https://www.scoresonthedoors.org.uk/food-hygiene/stratford.html,https://www.scoresonthedoors.org.uk/food-hygiene/stratford.html,200,"[""https://ratings.food.gov.uk/business/en-GB/1702409"", ""https://assets.savills.com/properties/GB0456S83355/650e30ab0296b812bc3a45a115fe0e03_Bay_Tree_Stratford_8475483.pdf"", ""https://www.allinlondon.co.uk/clubs-bars/pubs/4883-the-bay-tree"", ""https://www.fatsoma.com/e/iypvyda7/rumba-calor-bad-bunny-night-ft-special-performance"", ""https://ratings.food.gov.uk/business/1702409/the-bay-tree-lounge-stratford/online-ratings""]",heuristic:https://www.scoresonthedoors.org.uk/food-hygiene/stratford.html
way/179004382,The Carpenter's Arms,,E15,E,51.538214,-0.0064228,30,Carpenters Road,London,"""The Carpenter's Arms"" pub London 30 Carpenters Road E15",12.900,https://mapy.com/en/?source=osm&id=13125343,https://mapy.com/es/?source=osm&id=13125343,200,"[""https://the-carpenters-arms-6.wheree.com/"", ""https://mapy.com/es/?source=osm&id=13125343"", ""https://www.placemarks.co.uk/places/the-carpenter-s-arms-1"", ""https://www.pubsgalore.co.uk/stats/challenge/quinno/2016/carpentersarms/""]",heuristic:https://mapy.com/es/?source=osm&id=13125343
way/1090201138,The Eagle,,E15,E,51.5491457,-0.0019821,157,Chobham Road,London,"""The Eagle"" pub London 157 Chobham Road E15",16.800,https://www.walthamforest.org.uk/listing/1923447-The-Eagle/,https://www.walthamforest.org.uk/listing/1923447-The-Eagle/,200,"[""https://the-eagle-12.wheree.com/"", ""https://whatsontap.co.uk/venues/the-eagle-public-house-zifr6"", ""https://pubwiki.co.uk/EssexPubs/Stratford/eagle.shtml"", ""https://www.pubsgalore.co.uk/pubs/25268/"", ""https://www.pubsgalore.co.uk/pubmap/25268/""]",heuristic:https://www.walthamforest.org.uk/listing/1923447-The-Eagle/
way/930766693,The Greyhound,,E15,E,51.535814,0.0067443,136,West Ham Lane,London,"""The Greyhound"" pub London 136 West Ham Lane E15",20.800,https://www.useyourlocal.com/pubs/greyhound-london-e15-3331/,https://www.useyourlocal.com/pubs/greyhound-london-e15-3331/,200,"[""https://www.inapub.co.uk/venues/8430"", ""https://ratings.food.gov.uk/business/1227748"", ""https://autoreserve.com/en/restaurants/8qFL1fBXKaSWMMJdPaQK"", ""https://x.com/LondonPubMap/status/1798075599799599381"", ""https://www.beerintheevening.com/pubs/s/17/17010/Greyhound/West_Ham""]",heuristic:https://www.useyourlocal.com/pubs/greyhound-london-e15-3331/
node/296506670,The Lamb,,E15,E,51.5353993,0.0215447,85,Pelly Road,London,"""The Lamb"" pub London 85 Pelly Road E15",14.100,https://www.beerintheevening.com/pubs/results.shtml/tu/218,https://www.beerintheevening.com/pubs/results.shtml/tu/218,200,"[""https://www.pigsear.org.uk/1986index.htm"", ""https://www.pigsear.org.uk/1991index.htm"", ""https://www.infobel.com/en/uk/the_lamb/west_ham/GB106095156-20396657111/businessdetails.aspx"", ""https://www.beerintheevening.com/pubs/results.shtml/tu/307"", ""https://www.beerintheevening.com/pubs/results.shtml/tu/218/show_comments/5/""]",heuristic:https://www.beerintheevening.com/pubs/results.shtml/tu/218
way/930360465,The Leyton Star,,E15,E,51.5540828,-0.0048591,116,High Road Leyton,London,"""The Leyton Star"" pub London 116 High Road Leyton E15",0.950,https://leytonstar.co.uk/,https://leytonstar.co.uk/,200,"[""https://www.leytonstoner.london/2016/06/16/leyton-star/"", ""https://www.pubsgalore.co.uk/pubmap/55946/"", ""https://www.mapquest.com/gb/england/the-leyton-star-525526090"", ""https://londonist.com/london/pubs/the-leyton-star"", ""https://flavoursearch.com/venues/1573/the-leyton-star""]","openai:The URL leytonstar.co.uk is the official-looking website for The Leyton Star pub, matching the pub name and location exactly, with strong page evidence and geo bonus scores. Other candidates are either aggregators or blogs."
way/465306936,Ye Olde Black Bull,,E15,E,51.5401805,0.0009543,13,Broadway,London,"""Ye Olde Black Bull"" pub London 13 Broadway E15",0.900,https://yeoldeblackbull.site/,https://yeoldeblackbull.site/,200,"[""https://ye-olde-black-bull.wheree.com/"", ""https://camra.org.uk/pubs/olde-black-bull-stratford-155299"", ""https://pubology.co.uk/pubs/5618.html"", ""https://www.mapquest.com/gb/england/ye-old-black-bull-800238480"", ""https://www.accessable.co.uk/london-borough-of-newham/access-guides/ye-olde-black-bull""]","openai:The URL matches the pub name exactly and the page snippet confirms the address 13 Broadway Stratford E15, matching the pub's location and name, indicating it is the pub's own website."
node/529875654,Fox @ Excel,,E16,E,51.5088147,0.0255735,2,Western Gateway,London,"""Fox @ Excel"" pub London 2 Western Gateway E16",0.950,https://www.foxexcel.co.uk/,https://www.foxexcel.co.uk/,200,"[""https://www.foxexcel.co.uk/visitor-information"", ""https://www.foxexcel.co.uk/blog/friends-the-one-with-the-bar"", ""https://london.randomness.org.uk/wiki.cgi?Fox_ExCel,_E16_1DR"", ""https://www.squaremeal.co.uk/restaurants/fox-excel_1526"", ""https://www.pentestpartners.com/security-blog/events/learn-about-aviation-cyber-with-ptp-at-the-fox-excel/""]","openai:The domain foxexcel.co.uk matches the pub name 'Fox @ Excel' and the site describes the venue at 2 Western Gateway, London E16, consistent with the pub's address. The root domain is the official site, while other foxexcel.co.uk URLs are subpages. Other candidates are either aggregators or unrelated event pages."
