id,name,operator,calc_postcode_district,calc_postcode_area,lat,lon,addr_street,addr_city,serper_query,confidence,suggested_website,suggested_website_original,validation_status,alternates_json,notes
way/163502247,The Nightingale,,E11,E,51.5816442,0.0284406,Nightingale Lane,London,"""The Nightingale"" pub London E11 official site",8.500,https://www.nightingaleonthegreen.co.uk/functions/,https://www.nightingaleonthegreen.co.uk/functions/,200,"[""https://nightingale-on-the-green-east-london-pub-function-room-hire.weeblyte.com/"", ""https://www.nightingaleonthegreen.co.uk/"", ""https://www.wansteadsearch.co.uk/the-nightingale.php""]",ok
way/511586538,The North Star,,E11,E,51.5698606,0.0154809,Browning Road,London,"""The North Star"" pub London E11 official site",8.500,https://www.northstar.pub/gallery,https://www.northstar.pub/gallery,200,"[""https://www.northstar.pub/"", ""https://open.substack.com/pub/leytonstoner/p/24-central-leytonstone-pit-stops?r=es08e&utm_medium=ios"", ""https://www.theydons.com/leytonstone-area-guide/"", ""https://d2jf3tgwe889fp.cloudfront.net/wp-content/uploads/2018/10/Baker-Bakers-U.S.-Classics-CS-and-B.pdf""]",ok
way/310789678,The Old Crown,,E11,E,51.569083,0.0123075,High Road Leytonstone,London,"""The Old Crown"" pub London E11 official site",8.500,https://www.theoldcrownleytonstone.co.uk/find,https://www.theoldcrownleytonstone.co.uk/find,200,"[""https://www.theoldcrownleytonstone.co.uk/event/world-cup-2026-england/"", ""https://www.theoldcrownleytonstone.co.uk/"", ""https://www.skiddle.com/whats-on/London/The-Old-Crown%2C-Leytonstone/"", ""https://www.londonshoes.blog/2026/03/02/the-eastside-jazz-club-leytonstone-e11-the-john-etheridge-quartet-2026/""]",ok
way/28836414,The Red Lion,Antic London,E11,E,51.5679117,0.0111631,High Road Leytonstone,London,"""The Red Lion"" pub London E11 official site",5.500,https://www.urbanpubsandbars.com/venues/the-red-lion-leytonstone,https://www.urbanpubsandbars.com/venues/the-red-lion-leytonstone,200,"[""https://leytonstoner.substack.com/p/red-lion-reopens-whats-new-its-cultural"", ""https://www.setlist.fm/venue/the-red-lion-leytonstone-england-63d35673.html"", ""https://www.alamy.com/stock-photo/old-pub-sign-board.html""]",ok
way/930391987,The Rookwood Village,,E11,E,51.5579215,0.0173255,Cann Hall Road,London,"""The Rookwood Village"" pub London E11 official site",11.500,https://therookwoodvillage.com/menu,https://therookwoodvillage.com/menu,200,"[""https://the-rookwood-village.wheree.com/menu"", ""https://therookwoodvillage.com/takeaway"", ""https://therookwoodvillage.com/"", ""https://clubhouse.urbanvillagepubs.com/rookwood-village/clubhouse"", ""https://lorenzobeerreviews.com/2020/11/09/pub-spotlight-the-rookwood-village-leytonstone-london/""]",ok
670802ef-6fc9-4ef3-baa4-0eec0d9b4e7e,Wanstead Golf Club,Independent,E11,E,51.571,0.033639,,,"""Wanstead Golf Club"" pub London E11 official site",8.000,https://wansteadbowlingclub.wordpress.com/,https://wansteadbowlingclub.wordpress.com/,200,"[""https://wanstead-golf-club.wheree.com/"", ""https://camra.org.uk/pubs/wanstead-golf-club-leytonstone-154793"", ""https://www.trip.com/travel-guide/attraction/redbridge/wgc-london-the-home-of-wanstead-golf-club-144674889/"", ""https://pgagbi.bluegolf.com/bluegolf/pgagbi11/event/pgagbi11224/agendas.htm?type=4&stype=47""]",ok
cd7ce57c-c372-4d6f-b58e-11740d8682a6,Aldersbrook Bowls Club,Independent,E12,E,51.5622,0.035413,,,"""Aldersbrook Bowls Club"" pub London E12 official site",11.500,https://www.aldersbrookbowlsclub.co.uk/functionroom.aspx,https://www.aldersbrookbowlsclub.co.uk/functionroom.aspx,200,"[""https://aldersbrook-bowls-club.wheree.com/"", ""https://www.aldersbrookbowlsclub.co.uk/docs/74-27755985.pdf"", ""https://camra.org.uk/pubs/aldersbrook-bowls-club-wanstead-154881"", ""https://london.cylex-uk.co.uk/company/aldersbrook-bowls-club-ltd-14195925.html"", ""https://www.yumpu.com/en/document/view/69219760/december-2024""]",ok
way/965232197,Blakesley Arms,,E12,E,51.5521133,0.0465164,Station Road,London,"""Blakesley Arms"" pub London E12 official site",5.500,https://www.great-british-pubs.co.uk/locations/london/newham/manor-park/blakesley-arms-manor-park,https://www.great-british-pubs.co.uk/locations/london/newham/manor-park/blakesley-arms-manor-park,200,"[""https://blakesley-arms.com-place.com/"", ""https://blakesley-arms.wheree.com/"", ""https://londonpubsgroup.camra.org.uk/viewnode.php?id=131689"", ""https://www.pigsear.org.uk/newguide.html"", ""https://camra-phg.s3.eu-west-1.amazonaws.com/pub_guides/London.pdf""]",ok
way/965224998,William the Conqueror,,E12,E,51.5508166,0.0482977,Romford Road,London,"""William the Conqueror"" pub London E12 official site",5.500,https://camra.org.uk/pubs/william-the-conqueror-manor-park-155129,https://camra.org.uk/pubs/william-the-conqueror-manor-park-155129,200,"[""https://william-the-conqueror-manor-park.wheree.com/"", ""https://d.lib.msu.edu/etd/37470"", ""https://www.useyourlocal.com/pubs/william-the-conqueror-london-e12-3212/"", ""https://research-repository.st-andrews.ac.uk/bitstream/10023/2731/4/MarkHaggerPhDThesis.pdf.txt"", ""https://www.pigsear.org.uk/2017guide.html""]",ok
way/1116641607,South West Ham Labour Club,,E13,E,51.5240149,0.0279298,St Andrew's Road,London,"""South West Ham Labour Club"" pub London E13 official site",5.500,https://www.newham.co.uk/listing/620893-South-West-Ham-Labour-Club/,https://www.newham.co.uk/listing/620893-South-West-Ham-Labour-Club/,200,"[""https://vinsights.co.uk/Business/830652""]",ok
node/356973074,The Abbey Arms,,E13,E,51.5222325,0.0225555,Barking Road,London,"""The Abbey Arms"" pub London E13 official site",5.500,https://www.youtube.com/watch?v=b6Cmzcx3Hcw,https://www.youtube.com/watch?v=b6Cmzcx3Hcw,200,"[""https://the-abbey-arms.wheree.com/"", ""https://exploringeastlondon.co.uk/eel/Plaistow/Plaistow.htm"", ""https://whatsgoingon.london/venues/f3a779e0-42f2-4ec1-8292-0c1d190d7d39""]",ok
way/1120585512,The Lord Stanley,,E13,E,51.5314791,0.0268486,St Mary's Road,London,"""The Lord Stanley"" pub London E13 official site",5.500,https://www.tiktok.com/@isaaclikes_/video/6864942472490011910,https://www.tiktok.com/@isaaclikes_/video/6864942472490011910,200,"[""https://the-lord-stanley-1.wheree.com/"", ""https://www.beerintheevening.com/pubs/s/16/16990/Lord_Stanley/Plaistow"", ""https://www.cityam.com/the-100-most-at-risk-pubs-in-london-is-your-local-at-risk/"", ""https://londondrinker.camra.org.uk/LD/1996/LDvol18_11.pdf""]",ok
way/436113666,The Queens,,E13,E,51.5344743,0.035522,Green Street,London,"""The Queens"" pub London E13 official site",5.500,https://londonpubsgroup.camra.org.uk/viewnode.php?id=218095,https://londonpubsgroup.camra.org.uk/viewnode.php?id=218095,200,"[""https://the-queens-pub.wheree.com/"", ""https://www.bonappetit.com/video/watch/on-the-line-how-a-burmese-street-vendor-serves-over-500-people-at-the-queens-night-market"", ""https://www.tiktok.com/@theryanyoung_/video/7478044625677077790"", ""https://whc.unesco.org/uploads/activities/documents/activity-631-1.pdf"", ""https://www.pigsear.org.uk/newguide.html""]",ok
way/450148697,Victoria Tavern,,E13,E,51.5305896,0.0206412,High Street,London,"""Victoria Tavern"" pub London E13 official site",11.500,https://thevictoriatavern.co.uk/victoria-tavern/the-victoria-tavern-in-the-good-pub-guide/,https://thevictoriatavern.co.uk/victoria-tavern/the-victoria-tavern-in-the-good-pub-guide/,200,"[""https://camra.org.uk/pubs/victoria-tavern-plaistow-155138"", ""https://www.pubsgalore.co.uk/pubs/61464/"", ""https://www.tiktok.com/@pubsonwheels/video/7276477725530017056"", ""https://www.worldradiohistory.com/UK/Practical-Wireless/90s/PW-1993-01.pdf"", ""https://dhl-express-service-point-hmk-computers-ipayon.wheree.com/""]",ok
way/190355898,5b Urban Bar,,E14,E,51.5113333,-0.0297465,Three Colt Street,London,"""5b Urban Bar"" pub London E14 official site",5.500,https://camra.org.uk/pubs/5b-urban-bar-poplar-155231,https://camra.org.uk/pubs/5b-urban-bar-poplar-155231,200,"[""https://democracy.towerhamlets.gov.uk/documents/s17803/5B%20Urban%20Bar%20supporting%20doc%20from%20residents.pdf"", ""https://pubology.co.uk/pubs/3711.html"", ""https://www.beerintheevening.com/pubs/s/36/3690/5b_Urban_Bar/Limehouse"", ""https://pubsandbeer.co.uk/index.php?ID=P&pub=6914"", ""https://www.flickr.com/photos/55935853@N00/3679885280""]",ok
way/191304258,Callaghanns,,E14,E,51.5129234,-0.0142221,Chrisp Street,London,"""Callaghanns"" pub London E14 official site",-1000000.000,,,no_valid_candidate,[],
node/11603173108,Crate,,E14,E,51.5028307,-0.0134968,Water Street,London,"""Crate"" pub London E14 official site",8.500,https://www.cratebrewery.com/pages/visit-wood-wharf?srsltid=AfmBOorrl5Rdt9VVAjJ_i33GNxUFZuXSy1tQg0_iaUnd67u3mCiGrmM8,https://www.cratebrewery.com/pages/visit-wood-wharf?srsltid=AfmBOorrl5Rdt9VVAjJ_i33GNxUFZuXSy1tQg0_iaUnd67u3mCiGrmM8,200,"[""https://www.cratebrewery.com/blogs/news/crate-wood-wharf-reimagining-a-new-space?srsltid=AfmBOoqESK4DVOAJce_DtWfeijvzxdwfdBuFxbTjC-hoUBRFBSUhL-NV"", ""https://www.cratebrewery.com/?srsltid=AfmBOopNDEtX75mcmVH1iRizP5N2e7aYWQNeUpOxb3_XsKUquK6RCTfl"", ""https://canarywharf.com/restaurant/crate-bar-and-pizzeria/"", ""https://camra.org.uk/pubs/crate-wood-wharf-isle-of-dogs-199390"", ""https://www.tagvenue.com/rooms/london/109093/crate-wood-wharf/whole-venue""]",ok
way/413367881,Hope & Anchor,,E14,E,51.5093208,-0.0118683,Newby Place,London,"""Hope & Anchor"" pub London E14 official site",5.500,https://camra.org.uk/pubs/hope-anchor-poplar-155180,https://camra.org.uk/pubs/hope-anchor-poplar-155180,200,"[""https://www.useyourlocal.com/pubs/hope-and-anchor-london-e14-3249/"", ""https://www.lambeth.gov.uk/sites/default/files/Property_Extract_List_April_2015_0.csv"", ""https://www.pigsear.org.uk/newguide.html"", ""https://www.raysgigs.com/news/""]",ok
way/192328204,Lord Nelson,,E14,E,51.4873801,-0.0131197,Manchester Road,London,"""Lord Nelson"" pub London E14 official site",8.000,https://www.thelordnelsonmillwall.co.uk/index,https://thelordnelsonmillwall.co.uk/,200,"[""https://thelordnelsonmillwall.co.uk/"", ""https://www.tiktok.com/@secret.london/video/7363305470389472545"", ""https://www.songkick.com/venues/63933-lord-nelson""]",ok
way/187272264,Pepper Street Tavern,Clapham Leisure,E14,E,51.4961339,-0.0178252,Pepper Street,London,"""Pepper Street Tavern"" pub London E14 official site",14.500,https://pepperstreettavern.co.uk/food-drink/,https://pepperstreettavern.co.uk/food-drink/,200,"[""https://pepperstreettavern.co.uk/bookings/"", ""https://pepperstreettavern.co.uk/pubs-near-canary-wharf-london/"", ""https://pepperstreettavern.co.uk/pub-with-pool-table-canary-wharf/"", ""https://pepperstreettavern.co.uk/"", ""https://www.zoominfo.com/c/pepper-street-tavern/1340172189""]",ok
way/190897365,Prince Regent,,E14,E,51.5142464,-0.0365653,Salmon Lane,London,"""Prince Regent"" pub London E14 official site",5.500,https://camra.org.uk/pubs/prince-regent-poplar-155222,https://camra.org.uk/pubs/prince-regent-poplar-155222,200,"[""https://prince-regent-limehouse.wheree.com/"", ""https://www.theprinceregentw1.co.uk/mothers-day"", ""https://www.tiktok.com/@kieran.mccartney/video/7628736394776612118"", ""https://www.useyourlocal.com/pubs/prince-regent-london-e14-3272/""]",ok
node/3576622823,Star of the East,,E14,E,51.5122205,-0.0287538,Commercial Road,London,"""Star of the East"" pub London E14 official site",5.500,https://thestaroftheeast.fun/info,https://thestaroftheeast.fun/info,200,"[""https://thestaroftheeast.co.uk/page/2/?eventDisplay=venue&tribe_venue=star-of-the-east&post_type=tribe_venue"", ""https://thestaroftheeast.co.uk/contact-us/"", ""https://thestaroftheeast.fun/blog"", ""https://www.londonpubexplorer.com/back-from-the-dead/the-star-of-the-east"", ""https://thestaroftheeast.co.uk/""]",ok
way/190897364,The Crown,,E14,E,51.5128241,-0.0376462,Commercial Road,London,"""The Crown"" pub London E14 official site",5.500,https://www.useyourlocal.com/pubs/crown-london-e14-12831/,https://www.useyourlocal.com/pubs/crown-london-e14-12831/,200,"[""https://www.london.camra.org.uk/viewnode.php?id=105284"", ""https://www.mbplc.com/static/ef1962ad4d2bba84d90c21c0f2b7d525/Mitchells_and_Butlers_Ahead_of_the_Games_brochure.pdf"", ""https://www.publove.co.uk/""]",ok
way/353735190,The Ferry House,,E14,E,51.48652,-0.0133568,Ferry Street,London,"""The Ferry House"" pub London E14 official site",8.000,https://ferrygood.co.uk/,https://ferrygood.co.uk/,200,"[""https://the-ferry-house-pub.wheree.com/"", ""https://www.novacircle.com/spots/europe/united-kingdom/england/london-borough-of-tower-hamlets/london/the-ferry-house-4858f1"", ""https://isleofdogslife.wordpress.com/2014/03/13/the-ferry-house-the-oldest-pub-on-the-island/"", ""https://islandhistory.wordpress.com/2015/11/20/the-ferry-house/""]",ok
way/191304272,The Festival Inn,,E14,E,51.5123709,-0.0155961,Grundy Street,London,"""The Festival Inn"" pub London E14 official site",5.500,https://chrispstreet.com/item/the-festival-inn/,https://chrispstreet.com/item/the-festival-inn/,200,"[""https://the-festival-inn.wheree.com/"", ""https://www.pubsgalore.co.uk/pubs/25158/"", ""https://historicengland.org.uk/listing/the-list/list-entry/1444269"", ""https://pubsandbeer.co.uk/index.php?ID=P&pub=6745"", ""https://camra.org.uk/pubs/festival-inn-poplar-155196""]",ok
way/193308924,The George,,E14,E,51.4961658,-0.0135733,Glengall Grove,London,"""The George"" pub London E14 official site",8.000,https://thegeorge.london/,https://thegeorge.london/,200,"[""https://thegeorgetavern.london/"", ""https://www.tiktok.com/@secret.london/video/7423033149900246304"", ""https://www.skiddle.com/whats-on/London/The-George-Pub-CW/""]",ok
way/372953882,The Greenwich Pensioner,,E14,E,51.5095355,-0.0109574,Bazely Street,London,"""The Greenwich Pensioner"" pub London E14 official site",11.500,https://greenwichpensioner.co.uk/find-us/,https://greenwichpensioner.co.uk/find-us/,200,"[""https://the-greenwich-pensioner.wheree.com/"", ""https://greenwichpensioner.co.uk/"", ""https://www.londonpubexplorer.com/back-from-the-dead/the-greenwich-pensioner"", ""https://de.ra.co/clubs/136493"", ""https://commons.wikimedia.org/wiki/Category:The_Greenwich_Pensioner,_Poplar""]",ok
node/638738965,The Manor Arms,,E14,E,51.5107112,-0.0191418,East India Dock Road,London,"""The Manor Arms"" pub London E14 official site",5.500,https://www.pubsgalore.co.uk/pubs/25169/,https://www.pubsgalore.co.uk/pubs/25169/,200,"[""https://the-manor-arms-1.wheree.com/menu"", ""https://the-manor-arms-1.wheree.com/"", ""https://www.pigsear.org.uk/2017guide.html"", ""https://www.ajharrison.org.uk/""]",ok
way/195649319,The Queen's Head,Young's,E14,E,51.5138388,-0.0387451,Flamborough Street,London,"""The Queen's Head"" pub London E14 official site",8.000,https://queensheadlondon.com/,https://queensheadlondon.com/,200,"[""https://www.queensheadhammersmith.co.uk/"", ""https://www.citystack.co/pub/the-queen's-head-limehouse"", ""https://londonist.com/pubs/pubs/pubs/queens-head""]",ok
way/354074631,The Ship,,E14,E,51.4877721,-0.0178347,Westferry Road,London,"""The Ship"" pub London E14 official site",5.500,https://consent.google.ie/ml?continue=https://www.google.ie/travel/hotels/entity/ChgI2MqVs6O5ge7tARoLL2cvMXR0cTFsNHoQAQ?ei%3DEq1_ac2wFsei5LcPw7TW-QY%26sa%3DX%26ved%3D2ahUKEwjNgfb0hrmSAxVHEfkAHUOaNW8QyvcEegQIBBB4&gl=GB&hl=en-GB&cm=2&pc=trv&src=1&escs=AZ8E49CHWHor5_ft3gLUNzPAd9DOCffWqypjrPuGiMdOIWrqkpZ1kQVuZ22DKXPN4vuWVbZbCfQ6nwSNoBPNxsHLbPkshPkFrogV,https://www.google.ie/travel/hotels/entity/ChgI2MqVs6O5ge7tARoLL2cvMXR0cTFsNHoQAQ?ei=Eq1_ac2wFsei5LcPw7TW-QY&sa=X&ved=2ahUKEwjNgfb0hrmSAxVHEfkAHUOaNW8QyvcEegQIBBB4,200,"[""https://www.google.ie/travel/hotels/entity/ChgI2MqVs6O5ge7tARoLL2cvMXR0cTFsNHoQAQ?ei=Eq1_ac2wFsei5LcPw7TW-QY&sa=X&ved=2ahUKEwjNgfb0hrmSAxVHEfkAHUOaNW8QyvcEegQIBBB4"", ""https://www.visitlondon.com/things-to-do/food-and-drink/pub-and-bar/top-10-riverside-pubs"", ""https://www.theship.co.uk/"", ""https://www.theshipcanarywharf.co.uk/""]",ok
node/7250542203,The Tommy Flowers,,E14,E,51.513588,-0.0053807,Aberfeldy Street,London,"""The Tommy Flowers"" pub London E14 official site",5.500,https://www.poplarharca.co.uk/new-homes-regeneration/regeneration/project/the-tommy-flowers/,https://www.poplarharca.co.uk/new-homes-regeneration/regeneration/project/the-tommy-flowers/,200,"[""https://the-tommy-flowers.wheree.com/menu"", ""https://londonist.com/london/drink/tommy-flowers"", ""https://discovery.ucl.ac.uk/10072754/1/Rose_EngD%20Thesis_online.pdf"", ""https://democracy.towerhamlets.gov.uk/documents/s212993/Aberfeldy%20Estate%20Report%20Final.pdf"", ""https://www.ourbow.com/the-aberfeldy-pub-comes-to-life-again-as-the-tommy-flowers/""]",ok
way/209682393,The Tooke Arms,,E14,E,51.4981323,-0.0255271,Westferry Road,London,"""The Tooke Arms"" pub London E14 official site",5.500,https://www.pubsgalore.co.uk/pubs/25183/,https://www.pubsgalore.co.uk/pubs/25183/,200,"[""https://the-tooke-arms.wheree.com/"", ""https://x.com/LondonPubMap/status/1943962270226333904"", ""https://www.useyourlocal.com/pubs/tooke-arms-london-e14-3284/"", ""https://www.pubsaroundme.com/merchants/the-tooke-arms-165-westferry-rd""]",ok
node/269253652,012 Bar & Grill Restaurant,,E15,E,51.542752,0.0032106,The Grove,London,"""012 Bar & Grill Restaurant"" pub London E15 official site",5.500,,,no_valid_candidate,"[""https://www.pigsear.org.uk/2017guide.html"", ""https://www.pigsear.org.uk/newguide.html""]",tried=https://www.pigsear.org.uk/2017guide.html status=connection_error; tried=https://www.pigsear.org.uk/newguide.html status=connection_error
way/465890007,Cart and Horses,,E15,E,51.5458275,0.0043035,Maryland Point,London,"""Cart and Horses"" pub London E15 official site",8.500,https://www.cartandhorses.london/iron-maiden/,https://www.cartandhorses.london/iron-maiden/,200,"[""https://www.cartandhorses.london/news-offers-events/"", ""https://www.cartandhorses.london/food-drink/"", ""https://www.cartandhorses.london/about-us/"", ""https://www.cartandhorses.london/contact-us/"", ""https://www.cartandhorses.london/news-offers-events/523857-the-beast-uk-2-nights-at-cart-horses/""]",ok
node/4607932812,Cheers Bar & Lounge,,E15,E,51.5461024,0.0046061,Leytonstone Road,London,"""Cheers Bar & Lounge"" pub London E15 official site",5.500,https://camra.org.uk/pubs/cheers-bar-lounge-stratford-155267,https://camra.org.uk/pubs/cheers-bar-lounge-stratford-155267,200,"[""https://londondrinker.camra.org.uk/LD/2025/LDvol47_2.pdf""]",ok
2956249c-c8cb-4df0-a6fc-0391f695f989,East London RFC,Independent,E15,E,51.5293,0.010186,,,"""East London RFC"" pub London E15 official site",8.000,https://www.eastlondonrfc.com/,https://www.eastlondonrfc.com/,200,"[""https://camra.org.uk/pubs/east-london-rfc-west-ham-154819"", ""https://www.pitchero.com/en_GB/clubs/eastlondonrfc"", ""https://newhamvoices.co.uk/wp-content/uploads/2023/10/Newham-Voices_November-2023.pdf""]",ok
way/447182149,Freaks and Geeks,,E15,E,51.5401054,0.0031144,West Ham Lane,London,"""Freaks and Geeks"" pub London E15 official site",11.000,https://www.freaksandgeeks.co.uk/,https://www.freaksandgeeks.co.uk/,200,"[""https://www.ticketsource.com/whats-on/25-west-ham-lane/freaks-and-geeks"", ""https://www.imdb.com/list/ls058925658/"", ""https://www.useyourlocal.com/pubs/freaks-and-geeks-london-e15-3329/"", ""https://www.rachelrinker.com/what-am-i-consuming"", ""https://www.theringer.com/project/best-tv-episodes""]",ok
2cd8c236-f5d4-44cb-962b-76e1b2b973c7,King Edward VII,,E15,E,51.5411,0.002938,,,"""King Edward VII"" pub London E15 official site",5.500,https://kingeddies.co.uk/home/bookings/,https://kingeddies.co.uk/home/bookings/,200,"[""https://kingeddies.co.uk/home/menu/"", ""https://historicengland.org.uk/listing/the-list/list-entry/1190785"", ""https://kingeddies.co.uk/home/about-us/"", ""https://www.great-british-pubs.co.uk/locations/london/newham/stratford/king-edward-vii-stratford"", ""https://kingeddies.co.uk/""]",ok
way/609577381,The Bay Tree,,E15,E,51.5404228,0.0109534,Vicarage Lane,London,"""The Bay Tree"" pub London E15 official site",5.500,https://www.beerintheevening.com/pubs/s/17/17013/Bay_Tree/Stratford,https://www.beerintheevening.com/pubs/s/17/17013/Bay_Tree/Stratford,200,"[""https://www.claptoncfc.co.uk/2023/11/17/clapton-cfc-matchday-independent-pub-guide-five-forest-gate-venues-for-a-pre-or-post-game-drink/"", ""https://www.scribd.com/document/12068460/P-10-54x8-Online"", ""https://www.allinlondon.co.uk/clubs-bars/pubs/4883-the-bay-tree"", ""https://theses.gla.ac.uk/72711/1/10646985.pdf"", ""https://103.203.175.90:81/fdScript/RootOfEBooks/E%20Book%20collection%20-%202026%20-%20C/ENGLISH/Take%20My%20Word%20for%20It%20A%20Dictionary%20of%20English%20Idioms.pdf""]",ok
way/179004382,The Carpenter's Arms,,E15,E,51.538214,-0.0064228,Carpenters Road,London,"""The Carpenter's Arms"" pub London E15 official site",5.500,https://www.tiktok.com/@texasfoodexplorer/video/7621615217188932894,https://www.tiktok.com/@texasfoodexplorer/video/7621615217188932894,200,"[""https://the-carpenters-arms-6.wheree.com/"", ""https://www.tiktok.com/@theedsullivanshow/video/7617172667707297037"", ""https://www.scribd.com/document/12068460/P-10-54x8-Online"", ""https://www.tiktok.com/@hair.connections/video/7218186104267394350"", ""https://www.tiktok.com/discover/west-ham-united-london-stadium-in-fc-25""]",ok
way/1090201138,The Eagle,,E15,E,51.5491457,-0.0019821,Chobham Road,London,"""The Eagle"" pub London E15 official site",5.500,https://www.london.camra.org.uk/viewnode.php?id=105284,https://www.london.camra.org.uk/viewnode.php?id=105284,200,"[""https://the-eagle-12.wheree.com/"", ""https://www.theeaglehoxton.co.uk/sport"", ""https://www.cartandhorses.london/news-offers-events/522511-elixir-40-years-of-the-son-of-odin-tempest-saint/""]",ok
way/930766693,The Greyhound,,E15,E,51.535814,0.0067443,West Ham Lane,London,"""The Greyhound"" pub London E15 official site",5.500,https://www.useyourlocal.com/pubs/greyhound-london-e15-3331/,https://www.useyourlocal.com/pubs/greyhound-london-e15-3331/,200,"[""https://www.london.camra.org.uk/viewnode.php?id=105284"", ""https://scarfbergarawore.co.uk/my-county-diary-by-jkb9b-32/"", ""https://www.tiktok.com/@frankieabroad/video/7536591362171391254"", ""https://www.pigsear.org.uk/1991index.htm""]",ok
node/296506670,The Lamb,,E15,E,51.5353993,0.0215447,Pelly Road,London,"""The Lamb"" pub London E15 official site",5.500,https://www.london.camra.org.uk/viewnode.php?id=105284,https://www.london.camra.org.uk/viewnode.php?id=105284,200,"[""https://www.tiktok.com/@munchingwithmo/video/7600499976682097942"", ""https://www.tiktok.com/@sherreally/video/7600037762955234582"", ""https://tfl.gov.uk/cdn/static/cms/documents/knowledge-of-london-points-list.pdf"", ""https://www.gov.uk/government/news/more-than-200-companies-named-for-not-paying-staff-minimum-wage"", ""https://www.pigsear.org.uk/newguide.html""]",ok
way/930360465,The Leyton Star,,E15,E,51.5540828,-0.0048591,High Road Leyton,London,"""The Leyton Star"" pub London E15 official site",8.500,https://leytonstar.co.uk/get-in-touch/,https://leytonstar.co.uk/get-in-touch/,200,"[""https://leytonstar.co.uk/whats-on/"", ""https://leytonstar.co.uk/food-drinks/"", ""https://leytonstar.co.uk/beer-garden/"", ""https://www.leytonstoner.london/2016/06/16/leyton-star/"", ""https://leytonstar.co.uk/""]",ok
way/465306936,Ye Olde Black Bull,,E15,E,51.5401805,0.0009543,Broadway,London,"""Ye Olde Black Bull"" pub London E15 official site",8.000,https://yeoldeblackbull.site/,https://yeoldeblackbull.site/,200,"[""https://ye-olde-black-bull.wheree.com/"", ""https://camra.org.uk/pubs/olde-black-bull-stratford-155299"", ""https://www.useyourlocal.com/pubs/ye-olde-black-bull-london-e15-3324/"", ""https://layersoflondon.humap.site/map/contribute/projects/maplondonspubs"", ""https://www.accessable.co.uk/london-borough-of-newham/access-guides/ye-olde-black-bull""]",ok
node/529875654,Fox @ Excel,,E16,E,51.5088147,0.0255735,Western Gateway,London,"""Fox @ Excel"" pub London E16 official site",8.500,https://www.foxexcel.co.uk/visitor-information,https://www.foxexcel.co.uk/visitor-information,200,"[""https://www.foxexcel.co.uk/menus"", ""https://www.foxexcel.co.uk/live-sport"", ""https://www.foxexcel.co.uk/blog/friends-the-one-with-the-bar"", ""https://www.foxexcel.co.uk/christmas"", ""https://www.foxexcel.co.uk/""]",ok
way/122187910,Fox@Connaught,,E16,E,51.5088068,0.0393989,Lynx Way,London,"""Fox@Connaught"" pub London E16 official site",8.500,https://www.foxconnaught.co.uk/visitor-information,https://www.foxconnaught.co.uk/visitor-information,200,"[""https://www.foxconnaught.co.uk/menus"", ""https://www.foxconnaught.co.uk/about-us"", ""https://www.foxconnaught.co.uk/live-sport"", ""https://www.foxconnaught.co.uk/"", ""https://www.pubsgalore.co.uk/pubs/73641/""]",ok
way/196384557,Henley Arms,,E16,E,51.5009044,0.0572252,Albert Road,London,"""Henley Arms"" pub London E16 official site",5.500,https://camra.org.uk/pubs/henley-arms-royal-docks-155339,https://camra.org.uk/pubs/henley-arms-royal-docks-155339,200,"[""https://henley-arms.weeblyte.com/menu"", ""https://henley-arms.weeblyte.com/"", ""https://henley-arms.com-place.com/"", ""https://henley-arms.wheree.com/"", ""https://www.tatelivestrail.org.uk/en/page/4890""]",ok
way/459254728,Streeties,,E16,E,51.5129424,0.0123441,Shirley Street,London,"""Streeties"" pub London E16 official site",5.500,https://www.useyourlocal.com/pubs/streeties-london-e16-3336/,https://www.useyourlocal.com/pubs/streeties-london-e16-3336/,200,"[""https://streeties.weeblyte.com/menu"", ""https://streeties.weeblyte.com/"", ""https://streeties.com-place.com/"", ""https://streeties.wheree.com/"", ""https://www.novacircle.com/spots/europe/united-kingdom/england/london-borough-of-newham/london/streeties-c3f4f8""]",ok
way/826625488,The Beckton Arms,,E16,E,51.5171318,0.015127,Beckton Road,London,"""The Beckton Arms"" pub London E16 official site",5.500,https://www.pubsgalore.co.uk/pubs/74011/,https://www.pubsgalore.co.uk/pubs/74011/,200,"[""https://x.com/LondonPubMap/status/1777795202117226718"", ""https://www.beerintheevening.com/pubs/s/17/17022/Beckton_Arms/Canning_Town"", ""https://www.pint-prices.com/pub/1%20Beckton%20Road%20Canning%20Town%20Royal%20Docks%20E16%201PU/The%20Beckton%20Arms"", ""https://pubnames.co.uk/The-Beckton-Arms-London-E-E16-1PY-65961"", ""https://www.eastlondonhistory.co.uk/visit-canning-town-east-london/comment-page-1/""]",ok
way/826625485,The Princess Alexandra,,E16,E,51.5195284,0.0160607,Barking Road,London,"""The Princess Alexandra"" pub London E16 official site",11.000,https://www.princessalexandrapub.co.uk/,https://www.princessalexandrapub.co.uk/,200,"[""https://the-princess-alexandra.wheree.com/"", ""https://londonpubsgroup.camra.org.uk/viewnode.php?id=229797"", ""https://www.pubsgalore.co.uk/pubs/57382/"", ""https://www.useyourlocal.com/pubs/princess-alexandra-london-e16-3339/"", ""https://seearoundbritain.com/venues/the-princess-alexandra-barking-road-london""]",ok
